path, pinCode
/Users/mechanical_mac/Downloads/Test.rtf, 12345678
/Users/mechanical_mac/Downloads/Test2.rtf, 12345678
/Users/mechanical_mac/Downloads/Test3.rtf, 12345678
/Users/mechanical_mac/Downloads/Test4.rtf, 12345678
/Users/mechanical_mac/Downloads/Test5.rtf, 12345678
/Users/mechanical_mac/Downloads/Test6.rtf, 12345678
/Users/mechanical_mac/Downloads/Test7.rtf, 12345678
/Users/mechanical_mac/Downloads/Test8.rtf, 12345678
/Users/mechanical_mac/Downloads/Test9.rtf, 12345678
/Users/mechanical_mac/Downloads/Test10.rtf, 12345678
